last_name,last_name,1
GUINESS,GUINESS,1
WAHLBERG,WAHLBERG,1
CHASE,CHASE,1
DAVIS,DAVIS,1
LOLLOBRIGIDA,LOLLOBRIGIDA,1
NICHOLSON,NICHOLSON,1
MOSTEL,MOSTEL,1
JOHANSSON,JOHANSSON,1
SWANK,SWANK,1
GABLE,GABLE,1
CAGE,CAGE,1
BERRY,BERRY,1
WOOD,WOOD,1
BERGEN,BERGEN,1
OLIVIER,OLIVIER,1
COSTNER,COSTNER,1
VOIGHT,VOIGHT,1
TORN,TORN,1
FAWCETT,FAWCETT,1
TRACY,TRACY,1
PALTROW,PALTROW,1
MARX,MARX,1
KILMER,KILMER,1
STREEP,STREEP,1
BLOOM,BLOOM,1
CRAWFORD,CRAWFORD,1
MCQUEEN,MCQUEEN,1
HOFFMAN,HOFFMAN,1
WAYNE,WAYNE,1
PECK,PECK,1
SOBIESKI,SOBIESKI,1
HACKMAN,HACKMAN,1
PECK,PECK,1
OLIVIER,OLIVIER,1
DEAN,DEAN,1
DUKAKIS,DUKAKIS,1
BOLGER,BOLGER,1
MCKELLEN,MCKELLEN,1
BRODY,BRODY,1
CAGE,CAGE,1
DEGENERES,DEGENERES,1
MIRANDA,MIRANDA,1
JOVOVICH,JOVOVICH,1
STALLONE,STALLONE,1
KILMER,KILMER,1
GOLDBERG,GOLDBERG,1
BARRYMORE,BARRYMORE,1
DAY-LEWIS,DAY-LEWIS,1
CRONYN,CRONYN,1
HOPKINS,HOPKINS,1
PHOENIX,PHOENIX,1
HUNT,HUNT,1
TEMPLE,TEMPLE,1
PINKETT,PINKETT,1
KILMER,KILMER,1
HARRIS,HARRIS,1
CRUISE,CRUISE,1
AKROYD,AKROYD,1
TAUTOU,TAUTOU,1
BERRY,BERRY,1
NEESON,NEESON,1
NEESON,NEESON,1
WRAY,WRAY,1
JOHANSSON,JOHANSSON,1
HUDSON,HUDSON,1
TANDY,TANDY,1
BAILEY,BAILEY,1
WINSLET,WINSLET,1
TEMPLE,TEMPLE,1
PENELOPE,PENELOPE,1
CARMEN,CARMEN,1
DARYL,DARYL,1
GENE,GENE,1
MEG,MEG,1
CHRIS,CHRIS,1
MORGAN,MORGAN,1
HARRISON,HARRISON,1
DAN,DAN,1
RENEE,RENEE,1
CUBA,CUBA,1
WARREN,WARREN,1
PENELOPE,PENELOPE,1
LIZA,LIZA,1
SALMA,SALMA,1
JULIANNE,JULIANNE,1
SCARLETT,SCARLETT,1
ALBERT,ALBERT,1
MERYL,MERYL,1
IAN,IAN,1
FAY,FAY,1
GRETA,GRETA,1
VIVIEN,VIVIEN,1
LAURA,LAURA,1
CHRIS,CHRIS,1
HARVEY,HARVEY,1
OPRAH,OPRAH,1
CHRISTOPHER,CHRISTOPHER,1
HUMPHREY,HUMPHREY,1
AL,AL,1
NICK,NICK,1
LAURENCE,LAURENCE,1
WILL,WILL,1
KENNETH,KENNETH,1
MENA,MENA,1
OLYMPIA,OLYMPIA,1
GROUCHO,GROUCHO,1
ALAN,ALAN,1
MICHAEL,MICHAEL,1
WILLIAM,WILLIAM,1
JON,JON,1
GENE,GENE,1
LISA,LISA,1
ED,ED,1
JEFF,JEFF,1
MATTHEW,MATTHEW,1
DEBBIE,DEBBIE,1
RUSSELL,RUSSELL,1
HUMPHREY,HUMPHREY,1
MICHAEL,MICHAEL,1
JULIA,JULIA,1
RENEE,RENEE,1
ROCK,ROCK,1
CUBA,CUBA,1
AUDREY,AUDREY,1
GREGORY,GREGORY,1
JOHN,JOHN,1
BURT,BURT,1
MERYL,MERYL,1
JAYNE,JAYNE,1
BELA,BELA,1
REESE,REESE,1
MARY,MARY,1
JULIA,JULIA,1
THORA,THORA,1
